20190219 11:00,1373900,1381800,1373900,1381100,304263
20190219 12:00,1380900,1381400,1379500,1381100,267303
20190219 13:00,1381200,1382300,1379300,1380100,427911
20190219 14:00,1380200,1383800,1380200,1383300,282588
20190219 15:00,1383300,1387000,1383000,1387000,1251048
20190220 09:00,1387600,1392200,1385600,1386200,335468
20190220 10:00,1385900,1385900,1379100,1379300,435630
20190220 11:00,1379300,1380900,1374500,1374600,575979
20190220 12:00,1374600,1376300,1372300,1375600,383447
20190220 13:00,1375300,1382200,1375300,1380800,244370
20190220 14:00,1381000,1383100,1374200,1380200,458243
20190220 15:00,1380400,1382200,1378200,1380000,959483
20190221 09:00,1378200,1381200,1374600,1375800,203173
20190221 10:00,1375500,1378200,1373800,1376400,303795
20190221 11:00,1376700,1382300,1375300,1381600,514853
20190221 12:00,1381900,1383200,1380300,1383000,220705
20190221 13:00,1383300,1383300,1379000,1379800,201753
20190221 14:00,1379800,1380000,1373800,1374600,303027
20190221 15:00,1374800,1379600,1374100,1378400,882544
20190222 09:00,1387300,1391800,1384500,1387600,358958
20190222 10:00,1388600,1390700,1388500,1389200,340597
20190222 11:00,1389300,1392500,1387600,1392400,332382
20190222 12:00,1392000,1393500,1389100,1390700,200163
20190222 13:00,1390700,1390700,1387200,1389600,187420
20190222 14:00,1389600,1390900,1384900,1387300,240981
20190222 15:00,1386900,1393600,1386900,1392600,890472
20190225 09:00,1400000,1404500,1399200,1399900,369527
20190225 10:00,1399900,1401000,1395600,1398000,331672
20190225 11:00,1397900,1399400,1396200,1397200,287420
20190225 12:00,1397100,1398400,1395400,1396700,350248
20190225 13:00,1396600,1399500,1396400,1398700,318212
20190225 14:00,1398300,1399400,1396000,1396100,283698
20190225 15:00,1396200,1396700,1393200,1394300,636461
20190226 09:00,1396700,1403800,1396600,1398500,316916
20190226 10:00,1398500,1403200,1395200,1395500,418954
20190226 11:00,1395100,1404600,1394800,1402100,391039
20190226 12:00,1402500,1402900,1398900,1399100,327497
20190226 13:00,1399300,1400900,1397500,1398200,207833
20190226 14:00,1398700,1400800,1398100,1400700,235401
20190226 15:00,1400900,1402100,1396700,1397200,1146438
20190227 09:00,1392500,1394000,1388500,1391500,224617
20190227 10:00,1391400,1392600,1384300,1389100,428719
20190227 11:00,1388800,1393800,1387500,1391600,250375
20190227 12:00,1391700,1393800,1390700,1391800,189099
20190227 13:00,1392000,1394500,1391500,1393000,221897
20190227 14:00,1392800,1395600,1392300,1393700,230219
20190227 15:00,1393900,1394600,1391000,1391700,935372
20190228 09:00,1390000,1390000,1381100,1386300,325199
20190228 10:00,1386400,1386400,1377300,1377600,508254
20190228 11:00,1377800,1382700,1377700,1379300,262957
20190228 12:00,1379300,1383000,1379100,1382900,223984
20190228 13:00,1382800,1383500,1380900,1382100,220056
20190228 14:00,1382400,1383000,1380700,1381600,230458
20190228 15:00,1381900,1384800,1380800,1381300,1403704
20190301 09:00,1393100,1400000,1392500,1399500,341436
20190301 10:00,1399300,1400400,1387700,1391200,465952
20190301 11:00,1391200,1392000,1386400,1388300,317125
20190301 12:00,1388400,1391300,1387800,1390000,280636
20190301 13:00,1390200,1390900,1387600,1388100,286263
20190301 14:00,1388300,1393100,1387200,1391100,320003
20190301 15:00,1391100,1393100,1389300,1392000,945835
20190304 09:00,1398000,1400800,1395000,1399200,266172
20190304 10:00,1399400,1399800,1395400,1396100,326658
20190304 11:00,1395900,1396000,1381000,1382000,444631
20190304 12:00,1381300,1383800,1372400,1374800,477766
20190304 13:00,1374300,1377900,1371700,1377600,252993
20190304 14:00,1378000,1382300,1376700,1380300,261477
20190304 15:00,1380600,1385000,1377500,1384300,1313446
20190305 09:00,1383700,1387200,1375800,1379300,273851
20190305 10:00,1379500,1383700,1375700,1376700,313899
20190305 11:00,1376900,1382200,1375600,1379600,280806
20190305 12:00,1379500,1380600,1377900,1380100,251212
20190305 13:00,1380200,1381700,1376900,1378200,219092
20190305 14:00,1378100,1380800,1377900,1380500,227975
20190305 15:00,1380500,1381800,1378700,1378800,2598391
20190306 09:00,1381200,1383600,1373500,1379300,271302
20190306 10:00,1379600,1379600,1373100,1375300,301608
20190306 11:00,1375300,1377600,1370800,1373700,372324
20190306 12:00,1373200,1375500,1370200,1370400,257093
20190306 13:00,1370400,1371900,1368300,1371200,353867
20190306 14:00,1371100,1371800,1368400,1369500,251633
20190306 15:00,1369300,1371500,1367200,1369800,793581
20190307 09:00,1366100,1368900,1352700,1354000,491811
20190307 10:00,1354000,1355600,1346500,1352400,801384
20190307 11:00,1352200,1357900,1350000,1356000,483370
20190307 12:00,1356200,1361400,1354000,1361000,410378
20190307 13:00,1360800,1360800,1357900,1358500,262174
20190307 14:00,1358400,1359700,1352400,1353400,318698
20190307 15:00,1353700,1355700,1351200,1353600,1248078
20190308 09:00,1340700,1347300,1336100,1346700,353647
20190308 10:00,1346300,1351900,1343800,1346900,432852
20190308 11:00,1346700,1350600,1345800,1348900,374715
20190308 12:00,1348800,1349500,1344400,1345100,303751
20190308 13:00,1345000,1348400,1343800,1348000,247048
20190308 14:00,1348000,1351800,1346400,1350000,345519
20190308 15:00,1350000,1352400,1346000,1350900,1940796
20190311 09:00,1360300,1371100,1358400,1370500,424589
20190311 10:00,1371000,1373100,1368600,1370300,417443
20190311 11:00,1370400,1372600,1368700,1369600,510861
20190311 12:00,1369700,1372400,1369100,1371100,433477
20190311 13:00,1371300,1375600,1371300,1375300,286318
20190311 14:00,1375200,1375200,1372900,1374000,316579
20190311 15:00,1373900,1377300,1373000,1377100,1417048
20190312 09:00,1385200,1386400,1381900,1384600,379073
20190312 10:00,1384700,1396900,1382800,1396200,719741
20190312 11:00,1396300,1396400,1389200,1392500,518881
20190312 12:00,1392800,1392800,1386500,1386900,324633
20190312 13:00,1387000,1388600,1385800,1387800,225596
20190312 14:00,1387900,1388000,1382200,1383700,233663
20190312 15:00,1383600,1383700,1378600,1382800,1144575
20190313 09:00,1382800,1383600,1378600,1383000,354185
20190313 10:00,1383200,1384500,1381500,1383600,401442
20190313 11:00,1383600,1390800,1383600,1389400,289411
20190313 12:00,1389500,1390600,1387500,1389500,268328
20190313 13:00,1389700,1391200,1388100,1390000,277981
20190313 14:00,1390000,1393200,1385600,1388200,342131
20190313 15:00,1387700,1387700,1383700,1385600,1189080
20190314 09:00,1385100,1387200,1382700,1385100,211050
20190314 10:00,1384600,1384900,1380700,1382500,274202
20190314 11:00,1382500,1387000,1382100,1385900,255685
20190314 12:00,1385900,1387700,1385400,1386200,218706
20190314 13:00,1386100,1386500,1383600,1384500,180765
20190314 14:00,1384600,1386800,1384400,1386400,238125
20190314 15:00,1386600,1389300,1385600,1387900,1343536
20190315 09:00,1395800,1401500,1392300,1398800,278458
20190315 10:00,1399200,1399600,1393800,1396200,310148
20190315 11:00,1396000,1402200,1394500,1402200,369983
20190315 12:00,1402100,1403300,1400300,1400600,360346
20190315 13:00,1400700,1401200,1398200,1399000,205226
20190315 14:00,1398900,1399900,1398000,1398500,264533
20190315 15:00,1398400,1398800,1393800,1394300,3880530
20190318 09:00,1398300,1402000,1397600,1401900,260425
20190318 10:00,1402000,1402800,1393300,1394200,435272
20190318 11:00,1394200,1398100,1387200,1387700,481810
20190318 12:00,1387800,1393800,1387800,1393800,299342
20190318 13:00,1393900,1401300,1393800,1401300,318340
20190318 14:00,1401000,1401200,1398200,1399900,286906
20190318 15:00,1399900,1403700,1399600,1402100,993417
20190319 09:00,1409600,1416900,1409600,1411400,280534
20190319 10:00,1411700,1415400,1410600,1410600,452213
20190319 11:00,1410700,1416300,1409700,1416000,302544
20190319 12:00,1416300,1417000,1405900,1409300,378835
20190319 13:00,1409200,1411000,1407700,1408800,259350
20190319 14:00,1408800,1410500,1406500,1407500,248158
20190319 15:00,1407600,1408200,1400100,1404900,1464851
20190320 09:00,1405300,1406300,1400700,1400800,288578
20190320 10:00,1400600,1402800,1395100,1400300,340084
20190320 11:00,1400700,1401700,1392300,1393000,254509
20190320 12:00,1393100,1395400,1389900,1392200,282548
20190320 13:00,1391700,1394500,1391400,1394500,197690
20190320 14:00,1394800,1407000,1394800,1405800,377499
20190320 15:00,1405900,1406500,1395500,1396200,1072384
20190321 09:00,1390000,1404400,1390000,1402700,213839
20190321 10:00,1402800,1409200,1402800,1408900,368746
20190321 11:00,1408700,1416500,1408500,1415900,426955
20190321 12:00,1415800,1415900,1408300,1410200,253665
20190321 13:00,1410600,1416900,1410600,1416300,258956
20190321 14:00,1416400,1421000,1416300,1418500,407762
20190321 15:00,1418700,1421200,1413400,1414400,1555222
20190322 09:00,1409700,1414400,1402000,1403500,226699
20190322 10:00,1403400,1408200,1401300,1401800,343467
20190322 11:00,1401900,1403500,1391300,1391300,527300
20190322 12:00,1391200,1396200,1389100,1392500,395683
20190322 13:00,1392400,1395500,1391300,1394600,430810
20190322 14:00,1394500,1402600,1394000,1401700,316007
20190322 15:00,1401800,1403100,1394300,1394500,1554314
20190325 09:00,1390600,1396400,1384500,1385400,254531
20190325 10:00,1385900,1395400,1383600,1394500,349949
20190325 11:00,1394600,1399000,1392200,1392200,313508
20190325 12:00,1392300,1395500,1388500,1391900,241933
20190325 13:00,1392400,1394700,1386500,1388100,298565
20190325 14:00,1388400,1390500,1385100,1390300,256021
20190325 15:00,1390400,1393900,1389800,1391800,912490
20190326 09:00,1398900,1409600,1398900,1409600,260320
20190326 10:00,1409500,1410200,1402800,1408500,343273
20190326 11:00,1408200,1409200,1399000,1401000,281134
20190326 12:00,1401200,1402600,1397400,1399600,182625
20190326 13:00,1399600,1401300,1396200,1396200,149043
20190326 14:00,1396400,1399500,1394200,1398800,251797
20190326 15:00,1398900,1402600,1396200,1402200,884240
20190327 09:00,1402600,1404800,1397600,1397900,190588
20190327 10:00,1398300,1400700,1392800,1394800,373881
20190327 11:00,1394800,1396000,1384100,1387200,305704
20190327 12:00,1386600,1391200,1385700,1388300,250659
20190327 13:00,1388200,1394200,1387600,1393400,210484
20190327 14:00,1393400,1397200,1392000,1393700,317234
20190327 15:00,1393800,1396800,1392100,1392400,1167767
20190328 09:00,1399900,1404400,1397200,1400500,254085
20190328 10:00,1400800,1403800,1398100,1399900,420406
20190328 11:00,1399800,1400000,1391100,1394400,260150
20190328 12:00,1394200,1397400,1391200,1397400,136737
20190328 13:00,1397400,1398000,1395500,1397200,139023
20190328 14:00,1397300,1397400,1394900,1396400,164174
20190328 15:00,1396400,1400600,1396000,1399200,1139333
20190329 09:00,1405000,1408300,1403800,1405300,256858
20190329 10:00,1405500,1408000,1401500,1403900,235239
20190329 11:00,1403900,1408400,1403900,1406100,239008
20190329 12:00,1406100,1407400,1403700,1406200,261803
20190329 13:00,1406500,1406700,1403700,1406000,154921
20190329 14:00,1406000,1409900,1406000,1409200,201340
20190329 15:00,1409500,1412100,1406700,1411000,1671868
20190401 09:00,1415100,1422200,1415100,1415600,490492
20190401 10:00,1416600,1425700,1416400,1425700,394572
20190401 11:00,1425900,1428300,1423600,1426100,417707
20190401 12:00,1426200,1429600,1424400,1429600,311467
20190401 13:00,1429800,1430700,1427600,1430200,281309
20190401 14:00,1430400,1433400,1430100,1432300,357113
20190401 15:00,1431800,1433900,1430100,1433000,1461084
20190402 09:00,1433500,1439500,1430000,1438200,303467
20190402 10:00,1437900,1437900,1430500,1430900,337204
20190402 11:00,1431000,1432000,1426000,1429000,335365
20190402 12:00,1428900,1431200,1427900,1430300,262183
20190402 13:00,1430400,1431700,1428900,1430700,172281
20190402 14:00,1431000,1432000,1430000,1431000,173521
20190402 15:00,1431000,1432200,1430000,1430000,747842
20190403 09:00,1436500,1439000,1433400,1436500,292773
20190403 10:00,1436400,1439000,1433400,1438600,313953
20190403 11:00,1438500,1442200,1438500,1441000,299096
20190403 12:00,1440900,1441100,1436500,1436800,205033
20190403 13:00,1437100,1437500,1430900,1430900,343789
20190403 14:00,1430800,1434600,1430200,1433800,298715
20190403 15:00,1433700,1437500,1430600,1436300,908314
20190404 09:00,1437500,1441400,1436200,1439100,329635
20190404 10:00,1439000,1439500,1429900,1436000,289906
20190404 11:00,1435900,1435900,1428400,1429200,270106
20190404 12:00,1429300,1431600,1427200,1430700,299971
20190404 13:00,1430900,1431700,1429700,1429900,262658
20190404 14:00,1430000,1432000,1429900,1430600,254497
20190404 15:00,1430700,1431000,1425500,1427800,997322
20190405 09:00,1432900,1435000,1424600,1429100,332338
20190405 10:00,1429400,1432000,1425500,1426800,378616
20190405 11:00,1426900,1430800,1425600,1430300,261207
20190405 12:00,1430300,1432100,1428800,1430500,283256
20190405 13:00,1430600,1432100,1429900,1431600,223339
20190405 14:00,1431700,1431800,1429200,1429700,225674
20190405 15:00,1429700,1433700,1428700,1432800,852619
20190408 09:00,1430200,1432300,1428800,1430600,194640
20190408 10:00,1429900,1432700,1429300,1430400,283587
20190408 11:00,1430500,1434000,1428800,1431900,277239
20190408 12:00,1432100,1433100,1430000,1430200,191559
20190408 13:00,1430300,1431700,1429800,1431200,174907
20190408 14:00,1431400,1432300,1429400,1430000,164968
20190408 15:00,1430000,1434200,1429000,1433900,753593
20190409 09:00,1426600,1429500,1418500,1421600,294661
20190409 10:00,1421500,1422100,1418400,1421300,343190
20190409 11:00,1421400,1425200,1421000,1425000,288311
20190409 12:00,1424900,1426100,1423800,1424400,248883
20190409 13:00,1424400,1426300,1424100,1425100,176018
20190409 14:00,1425200,1425300,1420600,1421100,402868
20190409 15:00,1421200,1422700,1419100,1421100,1314934
20190410 09:00,1422000,1429500,1420100,1426100,188462
20190410 10:00,1425700,1430600,1423700,1430500,340863
20190410 11:00,1430600,1435000,1429100,1433600,267615
20190410 12:00,1433700,1433700,1429600,1429800,269405
20190410 13:00,1430300,1430300,1428000,1428600,209429
20190410 14:00,1429300,1429500,1426000,1428300,196269
20190410 15:00,1428800,1431200,1428500,1430200,1150570
20190411 09:00,1438000,1441100,1433000,1435800,431227
20190411 10:00,1435900,1437800,1431000,1436300,368741
20190411 11:00,1436400,1439500,1430900,1432300,413803
20190411 12:00,1432200,1434900,1431000,1434500,238254
20190411 13:00,1434600,1436600,1434000,1434100,214325
20190411 14:00,1434100,1434900,1433100,1434700,210434
20190411 15:00,1434600,1438500,1433900,1438100,591116
20190412 09:00,1442600,1443400,1439700,1442100,280841
20190412 10:00,1442600,1442600,1438000,1440000,439989
20190412 11:00,1439600,1442900,1437000,1442400,322523
20190412 12:00,1442400,1444000,1440800,1443800,223703
20190412 13:00,1443900,1444100,1443100,1443600,203865
20190412 14:00,1443600,1444200,1443100,1443800,266235
20190412 15:00,1443900,1444400,1442200,1443500,967659
20190415 09:00,1444000,1444700,1437200,1438600,410183
20190415 10:00,1438500,1441100,1435500,1437500,465910
20190415 11:00,1437600,1438900,1435700,1435900,422568
20190415 12:00,1435700,1436000,1432700,1433600,328272
20190415 13:00,1433600,1437500,1433600,1437100,205851
20190415 14:00,1437000,1438300,1436100,1437800,248759
20190415 15:00,1438200,1440600,1437900,1439000,1289887
20190416 09:00,1444000,1446600,1440500,1442700,598658
20190416 10:00,1442800,1445700,1441700,1444900,591515
20190416 11:00,1445200,1453000,1443500,1452900,990178
20190416 12:00,1453000,1453900,1449000,1451000,621662
20190416 13:00,1451000,1451200,1445100,1446100,563676
20190416 14:00,1446100,1447600,1443800,1447600,653098
20190416 15:00,1447600,1451700,1445800,1451400,1684577
20190417 09:00,1373300,1391700,1362800,1377600,2843842
20190417 10:00,1377500,1419600,1373200,1408600,3093441
20190417 11:00,1408900,1412200,1401500,1407800,1209413
20190417 12:00,1407800,1410800,1395300,1396300,1208287
20190417 13:00,1396200,1400200,1390300,1390500,887006
20190417 14:00,1390600,1395700,1389700,1392100,937683
20190417 15:00,1392100,1393700,1390200,1391100,2004069
20190418 09:00,1389100,1398400,1387800,1393900,606428
20190418 10:00,1394200,1399700,1393700,1399400,705695
20190418 11:00,1399600,1401000,1397800,1400100,395550
20190418 12:00,1400000,1401900,1398900,1400900,344383
20190418 13:00,1400900,1401100,1397900,1399400,281819
20190418 14:00,1399400,1402400,1397800,1402000,344885
20190418 15:00,1402000,1404900,1400000,1403300,2069777
20190422 09:00,1394200,1405500,1392500,1394100,462526
20190422 10:00,1393900,1395700,1392400,1394900,422927
20190422 11:00,1395000,1395200,1390700,1390900,416904
20190422 12:00,1390800,1391200,1388400,1390200,352932
20190422 13:00,1390100,1390500,1388000,1388500,294982
20190422 14:00,1388500,1388600,1385200,1386500,433419
20190422 15:00,1386700,1389000,1384800,1388700,967113
20190423 09:00,1390800,1398500,1389500,1396700,410432
20190423 10:00,1396700,1401200,1396700,1398300,611602
20190423 11:00,1398300,1407600,1397600,1406900,527800
20190423 12:00,1406800,1409200,1406500,1407900,309037
20190423 13:00,1407900,1408000,1403800,1404200,229104
20190423 14:00,1404300,1404300,1401000,1403100,331210
20190423 15:00,1402900,1404300,1401400,1404100,653623
20190424 09:00,1406700,1412900,1398700,1411700,277116
20190424 10:00,1411400,1411900,1406400,1408300,336437
20190424 11:00,1408300,1408300,1400800,1401900,225070
20190424 12:00,1401900,1402700,1400300,1400600,180899
20190424 13:00,1400500,1401000,1398500,1399900,262726
20190424 14:00,1399700,1403700,1399400,1403100,265426
20190424 15:00,1403200,1405000,1399500,1399500,959237
20190425 09:00,1396300,1397000,1382700,1384900,391388
20190425 10:00,1384500,1386000,1377300,1382900,524911
20190425 11:00,1383000,1389900,1382300,1386300,368533
20190425 12:00,1386400,1388400,1384800,1387000,220974
20190425 13:00,1387100,1387500,1385400,1386900,163990
20190425 14:00,1386900,1388400,1385600,1387400,183100
20190425 15:00,1387200,1388600,1385200,1386300,998102
20190426 09:00,1393400,1398900,1389500,1396700,281050
20190426 10:00,1396800,1397300,1388300,1388800,359261
20190426 11:00,1388900,1396000,1388200,1395300,280078
20190426 12:00,1395300,1396400,1393500,1393700,150149
20190426 13:00,1393600,1393800,1390400,1390500,228309
20190426 14:00,1390600,1391600,1388800,1390900,192787
20190426 15:00,1391200,1394600,1390500,1394400,730427
20190429 09:00,1391700,1394100,1390800,1392700,180428
20190429 10:00,1392400,1393500,1388800,1389100,315792
20190429 11:00,1389000,1392900,1388200,1392400,275861
20190429 12:00,1392000,1395800,1391800,1395500,167394
20190429 13:00,1395700,1396200,1393200,1393400,144386
20190429 14:00,1393500,1396000,1392300,1392700,217348
20190429 15:00,1392500,1394200,1390500,1390500,1338982
20190430 09:00,1395000,1395000,1386800,1389200,289120
20190430 10:00,1389100,1394700,1388500,1394400,462468
20190430 11:00,1393700,1398500,1389500,1396900,333790
20190430 12:00,1397000,1399400,1396200,1398200,320607
20190430 13:00,1398400,1400100,1397000,1400000,208958
20190430 14:00,1400100,1403500,1399500,1400900,313880
20190430 15:00,1400900,1404400,1398600,1402700,1813563
20190501 09:00,1405500,1408300,1403700,1404700,168135
20190501 10:00,1404600,1411500,1401900,1411500,278960
20190501 11:00,1411200,1416800,1409400,1413500,373856
20190501 12:00,1413600,1415100,1410400,1412300,329266
20190501 13:00,1412200,1415000,1411200,1414700,226513
20190501 14:00,1414800,1418000,1408800,1410000,422432
20190501 15:00,1409800,1411000,1405600,1405600,1201006
20190502 09:00,1405000,1408000,1400700,1406300,308879
20190502 10:00,1406400,1412700,1406400,1409500,277758
20190502 11:00,1409300,1411600,1397500,1399600,581582
20190502 12:00,1400000,1400400,1396300,1397400,371180
20190502 13:00,1397800,1401800,1395100,1399800,246739
20190502 14:00,1400000,1402000,1396800,1398800,233101
20190502 15:00,1399000,1400900,1394100,1396400,709720
20190503 09:00,1397000,1403100,1397000,1399900,199246
20190503 10:00,1399700,1402600,1397500,1402500,304425
20190503 11:00,1402400,1404800,1401100,1404300,193114
20190503 12:00,1404500,1409400,1403800,1408900,225905
20190503 13:00,1409100,1410000,1407700,1408600,203209
20190503 14:00,1408200,1409200,1404800,1404900,196265
20190503 15:00,1404700,1405000,1402300,1402500,1231468
20190506 09:00,1383000,1385000,1379000,1384400,468412
20190506 10:00,1384000,1393200,1383900,1392700,397040
20190506 11:00,1392800,1396700,1392100,1393400,263463
20190506 12:00,1393700,1395600,1392700,1393900,175172
20190506 13:00,1393500,1397500,1393500,1396300,141335
20190506 14:00,1396200,1404700,1395800,1404100,223824
20190506 15:00,1404500,1406900,1403300,1403800,902283
20190507 09:00,1391300,1394800,1383100,1386500,345587
20190507 10:00,1386400,1388400,1380000,1381100,443200
20190507 11:00,1380900,1381000,1374800,1376900,631959
20190507 12:00,1377200,1380000,1374600,1376300,321541
20190507 13:00,1376200,1376800,1369900,1371300,550873
20190507 14:00,1371000,1373400,1364600,1367300,551756
20190507 15:00,1367300,1376500,1362000,1376400,1803605
20190508 09:00,1377700,1379900,1371300,1375900,314747
20190508 10:00,1376000,1383300,1376000,1383300,420261
20190508 11:00,1383300,1386700,1378700,1381200,373297
20190508 12:00,1381100,1382500,1376600,1382400,248213
20190508 13:00,1382600,1383800,1380400,1381000,204417
20190508 14:00,1381500,1384500,1380200,1384200,326785
20190508 15:00,1384400,1386700,1378900,1380000,935307
20190509 09:00,1348900,1351900,1336200,1339500,493192
20190509 10:00,1339300,1339500,1330300,1334300,578091
20190509 11:00,1334200,1338400,1332900,1336800,396044
20190509 12:00,1337000,1350000,1336000,1348800,501872
20190509 13:00,1349700,1355700,1348100,1353200,262233
20190509 14:00,1353100,1355500,1350700,1351200,293211
20190509 15:00,1350700,1354300,1347200,1353400,1049410
20190510 09:00,1348800,1349900,1338400,1338800,365875
20190510 10:00,1338500,1338700,1328100,1329300,575206
20190510 11:00,1329400,1332400,1324400,1327900,529568
20190510 12:00,1328600,1341600,1328600,1340000,322997
20190510 13:00,1340400,1349000,1339900,1346800,359259
20190510 14:00,1346700,1351200,1344900,1349700,344229
20190510 15:00,1349800,1357500,1349000,1353200,1447212
20190513 09:00,1331600,1335500,1328200,1329300,498233
20190513 10:00,1329300,1329500,1320600,1322900,464206
20190513 11:00,1323000,1325000,1317600,1321100,483367
20190513 12:00,1321700,1321700,1316200,1316900,363673
20190513 13:00,1316600,1318500,1314100,1318200,315011
20190513 14:00,1318000,1320900,1312200,1319200,389442
20190513 15:00,1319100,1321100,1309600,1314200,1791610
20190514 09:00,1318200,1329900,1318100,1326300,352840
20190514 10:00,1326800,1331700,1326100,1329400,411681
20190514 11:00,1329200,1338900,1329000,1337800,399285
20190514 12:00,1337900,1340400,1337100,1338200,311667
20190514 13:00,1338500,1342500,1338500,1341500,242727
20190514 14:00,1341400,1343200,1339000,1340200,310315
20190514 15:00,1340200,1342300,1332600,1333100,1177209
20190515 09:00,1325900,1331700,1323700,1330000,264049
20190515 10:00,1329700,1341000,1328700,1340100,441723
20190515 11:00,1340300,1343800,1338600,1341400,268006
20190515 12:00,1341500,1343800,1339400,1340600,246349
20190515 13:00,1340500,1342700,1338500,1342100,199439
20190515 14:00,1342000,1344600,1341800,1342500,171751
20190515 15:00,1342600,1345900,1341900,1344000,940827
20190516 09:00,1347400,1352500,1346400,1352100,193303
20190516 10:00,1352300,1356100,1351000,1355800,300468
20190516 11:00,1355700,1357000,1353400,1354600,280115
20190516 12:00,1354600,1357100,1352400,1352900,237678
20190516 13:00,1353200,1355500,1352000,1354700,183486
20190516 14:00,1354700,1361000,1354100,1359400,325079
20190516 15:00,1359400,1359400,1355400,1358800,1382876
20190517 09:00,1344000,1350700,1339400,1341000,344223
20190517 10:00,1341200,1352300,1340500,1350800,317613
20190517 11:00,1350600,1354000,1346800,1348400,241429
20190517 12:00,1347800,1349700,1344600,1348800,166827
20190517 13:00,1348800,1353000,1348600,1352900,162494
20190517 14:00,1352600,1353500,1350800,1351400,167440
20190517 15:00,1351200,1351800,1342600,1343200,1155284
20190520 09:00,1335300,1343400,1329400,1342900,381060
20190520 10:00,1343300,1350500,1340800,1350300,387589
20190520 11:00,1350400,1351900,1347500,1350000,443336
20190520 12:00,1350300,1354300,1348900,1349000,434297
20190520 13:00,1348700,1352300,1347700,1351800,258210
20190520 14:00,1351800,1351900,1347100,1349900,290660
20190520 15:00,1349800,1354100,1346300,1351200,1049667
20190521 09:00,1361200,1363900,1358300,1361500,250338
20190521 10:00,1361300,1370400,1360400,1368500,419684
20190521 11:00,1368400,1369100,1361600,1363800,277891
20190521 12:00,1363900,1366300,1363400,1365800,190809
20190521 13:00,1365900,1367400,1364400,1366200,178466
20190521 14:00,1366200,1368100,1365900,1366300,211449
20190521 15:00,1366000,1367800,1364000,1364500,952007
20190522 09:00,1360000,1363400,1357200,1359900,165037
20190522 10:00,1360000,1364500,1358400,1361200,271833
20190522 11:00,1361700,1366800,1360100,1366200,183028
20190522 12:00,1366300,1366400,1362800,1364800,151080
20190522 13:00,1364600,1367500,1363000,1366800,168310
20190522 14:00,1366600,1367100,1364300,1366000,135506
20190522 15:00,1366000,1367000,1363300,1363500,761535
20190523 09:00,1350000,1351300,1333500,1333700,336606
20190523 10:00,1333000,1335600,1321700,1324500,637659
20190523 11:00,1324500,1324800,1315500,1315700,592080
20190523 12:00,1315800,1317600,1307300,1307700,794316
20190523 13:00,1307300,1309200,1304500,1309100,473863
20190523 14:00,1309000,1313100,1307100,1313100,461263
20190523 15:00,1313200,1324600,1311800,1323900,1960516
20190524 09:00,1335300,1342000,1325400,1325400,376574
20190524 10:00,1325200,1326800,1315900,1316900,465947
20190524 11:00,1317200,1323600,1317100,1321900,272540
20190524 12:00,1321800,1327000,1320900,1326900,206869
20190524 13:00,1326900,1327400,1322700,1323700,187753
20190524 14:00,1323900,1324800,1321100,1324400,224916
20190524 15:00,1324400,1325100,1321300,1322800,820978
20190528 09:00,1319600,1326400,1316300,1324400,251405
20190528 10:00,1324500,1325100,1316700,1321600,322659
20190528 11:00,1321100,1323900,1318100,1320600,244338
20190528 12:00,1320400,1321900,1318300,1318600,176073
20190528 13:00,1318900,1319600,1317700,1318400,177890
20190528 14:00,1318200,1318200,1310600,1311900,355357
20190528 15:00,1311700,1312900,1302700,1304600,3098081
20190529 09:00,1298500,1300000,1291100,1296000,371387
20190529 10:00,1296500,1302600,1293100,1297700,546470
20190529 11:00,1297500,1299300,1283300,1286700,573757
20190529 12:00,1286200,1293700,1285700,1291500,357096
20190529 13:00,1291900,1297600,1291000,1296400,259397
20190529 14:00,1296600,1297800,1291600,1293700,310650
20190529 15:00,1293700,1298300,1290600,1296900,1221943
20190530 09:00,1297400,1299700,1294600,1296900,201788
20190530 10:00,1296800,1298000,1292000,1292300,401875
20190530 11:00,1292100,1294500,1290200,1292200,283556
20190530 12:00,1292700,1299700,1291600,1297700,287381
20190530 13:00,1297800,1298000,1293600,1294800,196460
20190530 14:00,1294600,1295900,1289800,1292500,354467
20190530 15:00,1292500,1295700,1289300,1295700,925594
20190531 09:00,1283200,1284400,1273200,1276100,353556
20190531 10:00,1276300,1277400,1271000,1274300,336610
20190531 11:00,1273700,1278500,1273700,1276700,250947
20190531 12:00,1276800,1277400,1273200,1273900,208855
20190531 13:00,1273700,1277100,1272600,1275900,266211
20190531 14:00,1275900,1276400,1270500,1272600,332798
20190531 15:00,1272600,1273200,1268600,1269900,1425396
20190603 09:00,1271000,1279200,1270000,1277000,318122
20190603 10:00,1275700,1284400,1272600,1282000,512358
20190603 11:00,1282000,1282300,1276100,1276800,426272
20190603 12:00,1276600,1277400,1270600,1275400,354958
20190603 13:00,1275300,1283100,1273900,1281800,375978
20190603 14:00,1281800,1285100,1278800,1280200,374466
20190603 15:00,1280200,1285600,1276800,1282700,1814998
20190604 09:00,1295200,1302000,1290900,1295500,263883
20190604 10:00,1295100,1312300,1294400,1311100,633607
20190604 11:00,1310900,1322400,1310700,1320400,540261
20190604 12:00,1320600,1321200,1315800,1320300,237954
20190604 13:00,1320100,1325800,1319800,1325400,292078
20190604 14:00,1325400,1325900,1320400,1320400,319272
20190604 15:00,1320800,1327400,1320800,1326900,1448919
