,news,target
515,"   Analog SF magazine did an article on a similar subject quite a few
years ago.  The question was, if an alien spacecraft landed in
Washington, D.C., what was the proper organization to deal with it: The
State Department (alien ambassadors), the Defense Department (alien
invaders), the Immigration and Naturalization Service (illegal aliens),
the Department of the Interior (new non-human species), etc.  It was
very much a question of our perception of the aliens, not of anything
intrinsic in their nature.  The bibliography for the article cited a
philosophical paper (the name and author of which I sadly forget; I
believe the author was Italian) on what constitutes a legal and/or moral
person, i.e., a being entitled to the rights normally accorded to a
person.  The paper was quite interesting, as I recall.

   I think you'd have to be very careful here if the answer is yes.  The
human track record on helping those poor underpriveleged cultures (does
underpriveleged mean not having enough priveleges?) is terrible.  The
usual result is the destruction or radical reorganization of the
culture.  This may not always be wrong, but that's the way to bet.
",1
516,"
This is not quite right.  The differential arrival time techinique
requires interplanetary baselines to get good positions.  The
differential arrival at the eight detectors differ by 10's of nanoseconds.
This is smaller than BATSE's microsecond timing capabilities.
BATSE, Ulysses, and Mars Obsverver are used for this technique.

Each BATSE detector does not have a full sky field of view.
The sensitivity of each detector decreases with increasing 
angle of incidence.  The burst position on the sky is determined by
comparing the count rates in different detectors.",1
517," 
(Deletion)
 
Well, yes, but that belongs in the other group, there is a interpretation
found for everything. However, allowing any form of interpretation reduces
the information of the text so interprteted to zero.
 
By the way, I have checked the quote and I think the lines preceding those
quoted above are more interesting:
 
   21:32 where mountains are set on earth in order to immobilize the earth.
   21:33 where the skies (heavens?) are referred to as well supported.
 
the lines given above are  21:34 after my edition.
 
 ",0
518,"
Absolutely not true. Without religion - either an established one or
one you invent for yourself - the theist and atheist are equally
(not) interested in God, because without religious revelation there
is _no_ information about God available. Strip away the dogma and
the theists/atheists are no different, simply holding a different
opinion on a matter of little practical importance.


Sorry, but that doesn't help. What test will you apply to decide
whether it is God or Satan with whom you are speaking?
How will you know that you have not simply gone insane, or having
delusions? You are like a loaded gun.


Ah, you not as stupid as I assumed. :-)


Yes. We're all in this together - each human making up a small part of
the definition of humanity.",0
519,"
Someone from NASA posted that there were very significant mass margins
on the HST re-boost mission.  A while back i had asked why not carry
the EDO pallet up,  and the answer was the mass margins were tight enough, they weren't even carrying extra suits.


Where's wingo when you need him:-)

COme on.   Knock that S**T off.

YOu forget,  that during skylab,  they did  overnight mission planning
for the repair EVA's.   Also during theøÄ   
Intelsat Mission,   they did overnight  WETF simulations.
I somehow think they could train up a new  EVA in  8 months.

And as for building hardware,  anything can  be built if you want it
bad enough.

YOu forget,  the  BUS 1  is already built.  all they'd ahve to do
is soup it up, even test it  on a delta mission.

Don't get into this mode of  negativism.   besides,  at the rate
missions slip,   the Discovery won't launch on this mission until
March.  that's almost a year.


Ah,  but how much more expensive is the Second HST servicing mission.

YOu forget,  there is a bum FGS,  the Solar array electronics, are
getting hinky  and there is still 8 months until the servicing mission.

The time for the space walks are growing rapidly.  THis was orignally
planned out as 3 spacewalks,  now they are at 5 EVA's  with 3 reserve
walks.

If the SMT can avoid a second servicing mission that's $500 million
saved.  If the Weight savings,  means they  can sit on orbit  for 30 Days.
and  handle any contingency  problems,  that's quite a savings.



Of course,  there wasn't any need for the Saturn  V  after apollo too.

as for the problems with the aperture door,  I am sure they can
work out some way to handle  that.  Maybe a Plug  made from
Frozen ice.?   it'll keep out any contamination,
yet sublime away  after teh boost.",1
520,"
: The same works for the horrors of history.  To claim that Christianity
: had little to do with the Crusades or the Inquisition is to deny the
: awesome power that comes from faith in an absolute.  What it seems you
: are doing twisting the reasonable statement that religion was never
: the solitary cause of any evil into the unreasonable statement that
: religion has had no evil impacts on history.  That is absurd.

Scott,

Until this paragraph I would willingly amend my earlier statements,
since your point(s) are well made and generally accurate. This last
part though slips into hyperbole. Since I've discussed my objections to
such generalizations before, I really don't feel I need to do it
again. If you haven't seen those posts, ask Maddi, she saves
everything I write.",0
521,"I haven't seen any mention of this in a while, so here goes...

When the Hubble Telescope was first deployed, one of its high gain antennas
was not able to be moved across its full range of motion.  It was suspected
that it had been snagged on a cable or something.  Operational procedures
were modified to work around the problem, and later problems have overshadowed
the HGA problem.

Is there any plan to look at the affected HGA during the HST repair mission,
to determine the cause of its limited range of motion?  Is the affected HGA
still limited, or is it now capable of full range of motion?
",1
522,"Does anyone have a reference (something I can look up, not just your own
recollections -- I have a few of those myself) on the temperature of the
(night) sky as seen from space?

Note, I am *not* talking about the temperature of the Microwave Background
Radiation.  There are more things in the sky than just the MBR; what I'm
after is total blackbody temperature -- what a thermal radiator would see,
disregarding (or shielding against) the Sun and nearby large warm objects.
My dim recollection is that the net effective temperature is substantially
higher than that of the MBR, once you figure in things like stars and the
zodiacal light, but I'd like numbers.",1
523,"
Sounds as though you are confused between ""what I want"" and ""what
I think is morally right"".",0
524,"
I bought a copy of The Satanic Verses when there was talk of the British
Government banning it.  There's nothing interests me in a book more than
making it illegal.

However, it's still sitting on my shelf unread.  Perhaps I'll get round to it
soon.  I've still got a pile of Lem, Bulgakov and Zamyatin to go through; I
don't find nearly enough time to read.  In fact, there are far more
interesting things to do than I can ever find time for; how anyone ever
manages to be bored is beyond me.  If I didn't have to sleep, maybe I could
manage it.


mathew",0
525,"



	Could you speak up? I can't hear you....



--------------------------------------------------------------------------------",0
526,"Jeffrey L. Cook sez;

Lazlo Nibble sez;

Actually, paving ground glass over Lichtenstein wouldn't demonstrate the
strength of Western Capitalism, since it's strength depends on use of
the mind and materials in the fulfillment of needs and desires.  Mind you,
I'm not saying *no-one* would benefit from glassed-over land, but I don't
think anyone would actually pay for it, unlike the (potential) billsats.

I don't quite follow you on the part about someone exposing their genitals
at parties, but I got a chuckle from it anyway.  And I thought I had some
strange friends :-)

-Tommy Mac
-------------------------------------------------------------------------
Tom McWilliams 517-355-2178 wk   \ They communicated with the communists,
18084tm@ibm.cl.msu.edu 336-9591 hm \ and pacified the pacifists. -TimBuk3",1
527,"
Speaking of which, a paper was out a few years ago about a
weather sat imaging a lunar eclipse -- are those images
uploaded anywhere?  I could dig out the reference if there's interest.

Shag

-- ",1
528,"


Why shouldn't I mind? It sounds as if you are proceeding with just
the sort of obfuscation you have accused me of. I always preceeded
my statements with ""it is my understanding that..."" Now, I have made
my claim clear with regard to the issue of both the Twelve Imams and 
with Khomeini's supposed claim of infalibility. After hearing your
seemingly more knowledgable claim that Khomeini made no such claim
regarding himself, I have withdrawn that portion of my statement
regarding that claim. However, I have received _no_ such response
regarding the infallibility of the Twelve Imams. There is nothing
obfuscationist about my claims, which are always made clearly.
 
I have received no such clear response regarding the Twelve Imams
but rather abstruse references to unusual metaphysical natures and 
other such opaque ""concepts"" often used by people to camoflage the 
baselessness of their positions, particularly in matters of theology.
These are just the sorts of ""concepts"" used by Christian churches
the perverting of their religion. 


Alaikum Wassalam,",0
529,"KS> This is the story of Kent, the archetype Finn, that lives in the 
KS> Bay Area, and tried to purchase Thomas Paine's ""Age of Reason"". This
KS> man was driving around, to Staceys, to Books Inc, to ""Well, Cleanlighted
KS> Place"", to Daltons, to various other places.

KS> When he asked for this book, the well educated American book store
KS> assistants in most placed asked him to check out the thriller section,
KS> or then they said that his book has not been published yet, but they
KS> should receive the book soon. In some places the assistants bluntly
KS> said that they don't know of such an author, or that he is not 
KS> a well known living author, so they don't keep copies of his books.

KS> Such is the life and times of America, 200+ years after the revolution.

Sigh, now I don't feel so bad.  Searching for a copy in bookstores has
been a habit of mine for at least two years now.  I spend a *lot* of 
time browsing through bookstores, new and and used, and I've not once
seen a copy.  Now, I know, all I do is pick up a phone and order the
darned thing, but come on, this is America and he's one of the founding
fathers.  And no one carries his books?  Sure, you can find ""Common
Sense"" but I think that's because it's required reading for most
colleges.  

I did find one hole-in-the-wall bookstore where the owner said that they 
usually carry one or two copies, but that they were currently out. I haven't
been back since so I don't know if he was telling the truth or not.

sigh...

",0
530,": 
: If the Bible is such incredible proof of Christianity, then why aren't
: the Muslims or the Hindus convinced?
: 
: If the Qur'an is such incredible proof of Islam, then why aren't the
: Hindus or the Christians convinced?

If God exists, why aren't atheists convinced?

--",0
531,"
Could an atheist accept a usage in which religious literature or
tradition is viewed in a metaphorical way?  Of course: this is
essentially what we do with Homer, or with other concepts such as
fate, luck, free will ;-)...  However, there remains the question of
whether the religious literature of -- say -- Christianity is a
particularly *good* set of metaphors for the world today.  It's also
entirely unclear, and to me quite unlikely, that one could take a
contemporary religion like that and divorce the metaphoric potential
from the literalism and absolutism it carries now in many cases.",0
532,"
Bill, ever heard of secular humanism? Please check out what
this stands for, and then revise your statements above.

Cheers,
Kent
",0
533,"
I think you've got an off-by-one error in your memory. :-)  MM bought the
satellite-building side of GE.  E, not D.  MM and GD are still competitors.


Better, yes, but we're not talking order of magnitude.  (Especially if you
want to use Titan IV, which belongs to the USAF, not MM.)


Sure, you can get a heavylift launcher fairly cheap if you do it privately
rather than as a gummint project.  But we're still talking about something
that will cost nine digits per launch, unless you can guarantee a large
market to justify volume production.",1
534,"

I can't see the need for a single (big? expensive? heavy?) ""mothership"" except
for Voyager style flyby missions. A few years ago, I did some calculations on a
""Grand Tour"" space probe launched by a Saturn V in 1975-76. At the time,I felt 
that
the idea of a big ""mother ship"" had some merit - the Voyagers had to be rather
small, lightweight craft due to the limitations imposed by using weak Titan
III/Centaur launchers. The concept I examined (and Michael's?) had a lot in
common with the British Interplanetary Society's Daedalus project for sending a
probe to Barnard's Star - i.e. a large ""bus"" spacecraft carrying several
smaller probes to be dispatched when the ship arrives at its destination.
The Saturn V supposedly would have been able to launch a 10-ton payload towards
Jupiter and beyond. The ""bus"" could have included far more powerful
cameras/telescopes/scientific equipment and a heavier/more powerful power
source than the Voyagers as there would be no limitations on weight anymore.
Extremely important as the Voyagers had to perform most of their measurements
within a couple of weeks before and after planetary encounter, and usually at a
relatively great distance.
---
The smaller probes carried aboard might have been based on the ""real"" Voyagers,
and an even smaller version like the one scheduled for launch towards Pluto in
the early 21st century, and would have been released at various points during
the mission. The advantages are obvious: the bus would have carried out the
same basic Jupiter-Saturn-Uranus-Neptune mission than Voyager 2 did, but in
addition two ""sub-probes"" could have been relased at Saturn, examining
that planet's south polar regions before moving on to Pluto. This would have
enabled NASA to map both hemispheres of Pluto/Charon by 1986...and several
other probes could have examined parts of the Jupiter/Saturn/Uranus/Neptune
systems that weren't examined in great detail by the Voyagers due to
trajectory-related factors. A small ""swarm"" of camera-equipped miniature space
probes released a month before encounter would have been too costly for a 
small Voyager-type mission but entirely feasible if launched from a heavy, 
well-equipped spacecraft. And would we have learned a lot more about the outer
planets! The reason why the Grand Tour was cancelled was lack of money, of
course. 

MARCU$",1
535,"I read an article about a poll done of students at the Ivy League
schools in which it was reported that a third of the students
indentified themselves as atheists.  This is a lot higher than among the
general population.  I wonder what the reasons for this discrepancy are?
Is it because they are more intelligent?  Younger?  Is this the wave of
the future?",0
536,". . . David gives good explaination of the deductions from the isotropic,
'edged' distribution, to whit, they are either part of the Universe or
part of the Oort cloud.

Why couldn't they be Earth centred, with the edge occuring at the edge
of the gravisphere? I know there isn't any mechanism for them, but there
isn't a mechanism for the others either.",1
537,": In article <1993Apr29.121501@is.morgan.com>, jlieb@is.morgan.com (Jerry Liebelson) writes...
: > I want to know what weightlessness actually FEELS like. For example, is
: >there a constant sensation of falling? 

Ron Baalke (baalke@kelvin.jpl.nasa.gov) replied:
: Yes, weightlessness does feel like falling.  It may feel strange at first,
: but the body does adjust.  The feeling is not too different from that
: of sky diving.

I'm no astronaut, but I've flown in the KC-135 several times.  I'll
tell you about my first flight.

At the on-set of weightlessness, my shoulders lifted and my spine
straightened.  I felt a momentary panic, and my hands tried to grab
onto something (like the strap keeping me firmly against the floor)
to prevent me from falling; I remember conciously over-ruling my
involuntary motions.  My ears felt (not heard) a rush and I could
feel fluid moving in my head (like when you get up from bed while
you have a cold).

At that point, I ceased to concentrate on my physiological response,
since I had some science to do.  I was busy keeping my experiment
going and keeping track of all the parts during the ""return"" of
gravity and subsequent 1.8-G pull-out, so I didn't really pay
attention to physiology at that time.

After about 5 parabolas, I discovered that I was performing one
of the tricks I've discovered to keep myself from getting motion
sickness; I was keeping my head very still and moving very slowly
-- all except my hands and arms, which needed to be in rapid,
concious motion for my experiment.  During the pull-out to
parabola 5, my queasiness finally started to get to me, and I
had to use one of those air-sickness bags.  I was basically
useless for the rest of that flight, so I went to the seats in
the back of the plane while my partner (whom I drafted for just
this purpose) kept working on the experiment while I was ill.
(He was a vetran Vomit Comet rider, one of those anomalous
people who don't get sick on the thing.)

I didn't think of it as a ""constant sensation of falling"" so
much as like swimming in air.  It's very close to the sensations
I feel when I'm scuba diving and I turn my head down and fins up.

Jerry:
: >And what is the motion sickness
: >that some astronauts occasionally experience? 

Ron:
: It is the body's reaction to a strange environment.  It appears to be
: induced partly to physical discomfort and part to mental distress.
: Some people are more prone to it than others, like some people are more
: prone to get sick on a roller coaster ride than others.  The mental
: part is usually induced by a lack of clear indication of which way is
: up or down, ie: the Shuttle is normally oriented with its cargo bay
: pointed towards Earth, so the Earth (or ground) is ""above"" the head of
: the astronauts.  About 50% of the astronauts experience some form of
: motion sickness, and NASA has done numerous tests in space to try to
: see how to keep the number of occurances down.

I'm a volunteer in JSC's Space Biomedical Laboratory where they do,
among other things, some of the tests Ron mentions.  I was in one
called the Pre-flight Adaptation Trainer, which consisted of a chair on
a several-degree-of-freedom motion base with moving geometric visual
aids.  The goal was to measure the victim's^H^H^H^H^H^H^H^H subject's
responses and subjective physiological descriptions and see if repeated
exposure to this environment could reduce future motion sickness
symptoms.

Jerry --

I don't know of any former or active-duty astronauts who personally
read this group.  I know that Bruce McCandless's office had been
waiting anxiously for the Space Station Redesign option I posted
last week, but I don't think Bruce reads the group himself.

-- Ken Jenks, NASA/JSC/GM2, Space Shuttle Program Office
      kjenks@gothamcity.jsc.nasa.gov  (713) 483-4368",1
538,"[...stuff deleted...]

Thank you.  I thought I was in the twilight zone for a moment.
It still amazes me that many people with science backgrounds 
still confuse the models and observables with what even they
would call the real world.

-jim halat

                                                                             
                                                                             
                                                                             
                                                                             
                                                                             
                                                                             
                                                                             
                                                                             
                                                                             
                                                                             
                                                                             
                                                                             
                                                                             
                                                                             
                                                                             
                                                                             
                                                                             
                                                                             
                                                                             
                                                                             
                                                                             
                                                                             
                                                                             
                                                                             
                                                                             
                                                                             
                                                                             
                                                                             
                                                                             
                                                                             
                                                                             
                                                                             
                                                                             
                                                                             
                                                                             
                                                                             
                                                                             
                                                                             
                                                                             
                                                                             
                                                                             
                                                                             
                                                                             
                                                                             
                                                                             
                                                                             
                                                                             
                                                                             
                                                                             
                                                                             
                                                                             
                                                                             





",0
539,"
I am not familiar with, or knowledgeable about the original language,
but I believe there is a word for ""idol"" and that the translator
would have used the word ""idol"" instead of ""graven image"" had
the original said ""idol.""  So I think you're wrong here, but
then again I could be too.  I just suggesting a way to determine
whether the interpretation you offer is correct.
",0
540,"
I wouldn't punish him with eternal torture if he didn't love me. But then
I;m a decent chap. It seems your god isn't.


I've looked, and he wasn't. Another promise broken.


Lying bastard! How  do you know what effort I have and have not given? 


Can anyone eaplain what he's just said here?

Peter",0
541,"


You can do a whole hell of a lot better than 2 or 3 degrees with
the differential timing measurements from the interplanetary network.
Ignore the directional information from BATSE; just look at the time
of arrival.  With three detectors properly arranged, one can often
get positions down to ~arc minutes.

BTW, about Oort cloud sources: shouldn't this be testable in the
fairly near future?  Some of the GRBs have very short rise times (< 1
ms).  We could detect the curvature of the burst wavefront out to a
distance of on the order of b^2/(t c) where b is the detector spacing
and t the time resolution.  For t = 1 ms and b = 2 AU, this is on the
order of 16 light years.  I understand statistics will reduce this
number considerably, as would geometry if the burst is coming from the
wrong direction.",1
542,"
Wouldn't bother me.  I'd laugh.  It wouldn't work -- the surface of the
Moon is *already* pretty dark, and the contrast would be so poor you
couldn't possibly see it.  The only reason the Moon looks bright is that
it's in bright sunlight against an otherwise-dark sky.  Evidently Heinlein
didn't know that...",1
543,"From article <1993May14.023220.1@vax1.tcd.ie>, by apryan@vax1.tcd.ie:

Hmmm... Atlantis left Eureca in a 28 degree orbit. Retrieving it is
going to be *REALLY* fun if they fly to 57 degrees. Torque that 
Canadarm! :-)",1
544,"John E. King (king@ctron.com) posts a whopping one liner:

 * ""The modern theory of evolution is so inadequate that it deserves to be *
 *  treated as a matter of faith."" -- Francis Hitching                     *

  I have a few points to make about the above posting.

    1. Science is not based on and does not consist of ""quotes"" from either
    real or alleged experts.  Critical reasoning, evidence and (if possible)
    experimentation are necessary.  Creationists frequently display a massive
    confusion about this by merely quoting both non-experts and experts alike
    (some of the latter quotes are in fact false) and steadfastly refusing to
    follow any kind of rigorous scientific procedure.  This strongly suggests
    that (a.) their claims completely lack any scientific merit and (b.) they
    are aware of this fatal deficiency.  Of course, you may not actually be a
    creationist and this may not be your real intent.

    2. You have failed to identify Hitching and the surrounding context of his
    statement.  Why is that?  If Hitching is a scientific illiterate then the
    quote would merely display his profound ignorance of evolutionary biology.
    Creationists are frequently known to quote real scientists out of context
    and to fabricate statements that they subsequently attribute to legitimate
    scientists.  Of course, you may not actually be a creationist and this may
    not be your real intent.

    3. Evidence supporting the alleged inadequacies of ""the modern theory of
    evolution"" would be a much more powerful argument than a contextless one
    line quote from an unidentified nobody.  It is also important to note that
    disproving biological evolution does not automatically prove some alternate
    claims any more that disproving that the earth is shaped like a hockey puck
    proves that it is a hyperbolic paraboloid.  Creationists seem rather fond
    of diving (head first) into this logical fallacy.  Of course, you may not
    actually be a creationist and this may not be your real intent.

    4. Since evolution is central to virtually all of modern science, an attack
    on evolution (either the fact or the theory) really represents an attack on
    science.  While the theory will unquestionably continue to evolve (B^) the
    fact of evolution will not ever go away.  Creationists lost the battle long
    ago (more than 100 years in fact) but are simply too willfully ignorant and
    irrational to acknowledge the fact.  Of course, you may not actually be a
    creationist and you may not really be that ignorant.


Warren Kurt vonRoeschlaub (kv07@IASTATE.EDU) asks:

 * Neither I, nor Webster's has ever heard of Francis Hitchings.  Who is he? *

  I, like Hitchings, am not to be found in Webster's B^).  Francis Hitchings
is a scientifically illiterate creationist (or perhaps he is just playing the
part of one) who wrote a quite ignorant book attacking evolution (""The Neck of
the Giraffe"").  In that publication he quotes a creationist (Jean Sloat Morton)
using the standard invalid creationist probability argument that proteins could
not have formed by chance.  Thus not only confusing abiogenesis with evolution
(the two are quite independent) but also concluding with a ""non sequitur"" (i.e.
the conclusion ""does not follow""). [pp 70-71]  Hitchings also misquotes Richard
Lewontin in an effort to support creationism. [pp 84]

  Hitchings book was reviewed by National Park Service ecologist David Graber
in the Los Angeles Times (and repeated in the Oregonian).  The article was
titled ""`Giraffe' sticks scientific neck out too far"".  Excerpts include :

  ""Francis Hitchings is not a biologist.""  ""He goes after Darwin like Mark
  Antony after Brutus.  He flips from scientific reasoning to mysticism and
  pseudo-science with the sinuosity of a snake-oil salesman.""  ""He suggests
  a mystical `organizing principle' of life, using the similarity of organs
  in different creatures as evidence [sic].""

  Note that the last statement above is actually evidence FOR evolution not
against it.  If John E. King is quoting from this reviewed book it wouldn't
surprise me much.  It's also interesting that King had nothing to add (i.e.
he only posted a quote).
",0
